timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-17T07:02:18Z,30,"slam_localize_repro_120s",367853,"localization_sl",54.0,80196,65282,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:02:18Z,30,"slam_localize_repro_120s",367887,"bash",0.8,4420,1189,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:02:21Z,31,"slam_localize_repro_120s",314178,"python3",0.2,69536,44740,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:02:21Z,31,"slam_localize_repro_120s",367805,"python3",13.1,72164,46380,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:02:21Z,31,"slam_localize_repro_120s",367821,"ros2",1.0,74444,49146,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:02:21Z,31,"slam_localize_repro_120s",367822,"python3",8.6,68676,43026,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:02:21Z,31,"slam_localize_repro_120s",367853,"localization_sl",54.2,80200,65288,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:02:21Z,31,"slam_localize_repro_120s",367887,"bash",0.8,4420,1188,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:02:24Z,32,"slam_localize_repro_120s",314178,"python3",0.2,69536,44738,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:02:24Z,32,"slam_localize_repro_120s",367805,"python3",13.2,72164,46381,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:02:24Z,32,"slam_localize_repro_120s",367821,"ros2",1.0,74444,49146,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:02:24Z,32,"slam_localize_repro_120s",367822,"python3",8.7,68676,43026,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:02:24Z,32,"slam_localize_repro_120s",367853,"localization_sl",54.6,80204,65289,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:02:24Z,32,"slam_localize_repro_120s",367887,"bash",0.8,4420,1189,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:02:27Z,33,"slam_localize_repro_120s",314178,"python3",0.2,69536,44736,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:02:27Z,33,"slam_localize_repro_120s",367805,"python3",13.1,72164,46382,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:02:27Z,33,"slam_localize_repro_120s",367821,"ros2",1.0,74444,49145,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:02:27Z,33,"slam_localize_repro_120s",367822,"python3",8.7,68676,43023,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:02:27Z,33,"slam_localize_repro_120s",367853,"localization_sl",54.5,80204,65292,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:02:27Z,33,"slam_localize_repro_120s",367887,"bash",0.8,4420,1188,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:02:30Z,34,"slam_localize_repro_120s",314178,"python3",0.2,69536,44737,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:02:30Z,34,"slam_localize_repro_120s",367805,"python3",13.1,72164,46379,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:02:30Z,34,"slam_localize_repro_120s",367821,"ros2",0.9,74444,49150,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:02:30Z,34,"slam_localize_repro_120s",367822,"python3",8.7,68676,43025,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:02:30Z,34,"slam_localize_repro_120s",367853,"localization_sl",54.7,80204,65292,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:02:30Z,34,"slam_localize_repro_120s",367887,"bash",0.8,4420,1189,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:02:34Z,35,"slam_localize_repro_120s",314178,"python3",0.2,69536,44736,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:02:34Z,35,"slam_localize_repro_120s",367805,"python3",13.2,72164,46375,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:02:34Z,35,"slam_localize_repro_120s",367821,"ros2",0.9,74444,49146,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:02:34Z,35,"slam_localize_repro_120s",367822,"python3",8.7,68676,43022,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:02:34Z,35,"slam_localize_repro_120s",367853,"localization_sl",54.9,80204,65290,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:02:34Z,35,"slam_localize_repro_120s",367887,"bash",0.8,4420,1190,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
